date,family,store_nbr,daily_forecast_sales
2017-08-17,HOME AND KITCHEN II,1,
2017-08-17,HOME APPLIANCES,1,
2017-08-17,HOME CARE,1,
2017-08-17,LADIESWEAR,1,
2017-08-17,LAWN AND GARDEN,1,
2017-08-17,LINGERIE,1,
2017-08-17,"LIQUOR,WINE,BEER",1,
2017-08-17,MAGAZINES,1,
2017-08-17,MEATS,1,17077.07386040489
2017-08-17,PERSONAL CARE,1,9356.816255735279
2017-08-17,PET SUPPLIES,1,
2017-08-17,PLAYERS AND ELECTRONICS,1,
2017-08-17,POULTRY,1,11176.05382934629
2017-08-17,PREPARED FOODS,1,
2017-08-17,PRODUCE,1,88072.69331592962
2017-08-17,SCHOOL AND OFFICE SUPPLIES,1,
2017-08-17,SEAFOOD,1,
2017-08-18,AUTOMOTIVE,1,
2017-08-18,BABY CARE,1,
2017-08-18,BEAUTY,1,
2017-08-18,BEVERAGES,1,143903.72220201843
2017-08-18,BOOKS,1,
2017-08-18,BREAD/BAKERY,1,18586.830060507702
2017-08-18,CELEBRATION,1,
2017-08-18,CLEANING,1,38159.33416125235
2017-08-18,DAIRY,1,38940.329268717505
2017-08-18,DELI,1,11012.528205078637
2017-08-18,EGGS,1,
2017-08-18,FROZEN FOODS,1,
2017-08-18,GROCERY I,1,135120.2288747356
2017-08-18,GROCERY II,1,
2017-08-18,HARDWARE,1,
2017-08-18,HOME AND KITCHEN I,1,
2017-08-18,HOME AND KITCHEN II,1,
2017-08-18,HOME APPLIANCES,1,
2017-08-18,HOME CARE,1,
2017-08-18,LADIESWEAR,1,
2017-08-18,LAWN AND GARDEN,1,
2017-08-18,LINGERIE,1,
2017-08-18,"LIQUOR,WINE,BEER",1,
2017-08-18,MAGAZINES,1,
2017-08-18,MEATS,1,23818.965018330568
2017-08-18,PERSONAL CARE,1,9851.485685412943
2017-08-18,PET SUPPLIES,1,
2017-08-18,PLAYERS AND ELECTRONICS,1,
2017-08-18,POULTRY,1,16626.545135997003
2017-08-18,PREPARED FOODS,1,
2017-08-18,PRODUCE,1,97365.04336827584
2017-08-18,SCHOOL AND OFFICE SUPPLIES,1,
2017-08-18,SEAFOOD,1,
2017-08-19,AUTOMOTIVE,1,
2017-08-19,BABY CARE,1,
2017-08-19,BEAUTY,1,
2017-08-19,BEVERAGES,1,203096.47666541822
2017-08-19,BOOKS,1,
2017-08-19,BREAD/BAKERY,1,24149.867482551737
2017-08-19,CELEBRATION,1,
2017-08-19,CLEANING,1,53042.03547104021
2017-08-19,DAIRY,1,53114.30265025746
2017-08-19,DELI,1,13924.538469751105
2017-08-19,EGGS,1,
2017-08-19,FROZEN FOODS,1,
2017-08-19,GROCERY I,1,187142.07854529063
2017-08-19,GROCERY II,1,
2017-08-19,HARDWARE,1,
2017-08-19,HOME AND KITCHEN I,1,
2017-08-19,HOME AND KITCHEN II,1,
2017-08-19,HOME APPLIANCES,1,
2017-08-19,HOME CARE,1,
2017-08-19,LADIESWEAR,1,
2017-08-19,LAWN AND GARDEN,1,
2017-08-19,LINGERIE,1,
2017-08-19,"LIQUOR,WINE,BEER",1,
2017-08-19,MAGAZINES,1,
2017-08-19,MEATS,1,20798.631457578056
2017-08-19,PERSONAL CARE,1,15514.334753310593
2017-08-19,PET SUPPLIES,1,
2017-08-19,PLAYERS AND ELECTRONICS,1,
2017-08-19,POULTRY,1,17085.20769765296
2017-08-19,PREPARED FOODS,1,
2017-08-19,PRODUCE,1,125895.78147423555
2017-08-19,SCHOOL AND OFFICE SUPPLIES,1,
2017-08-19,SEAFOOD,1,
2017-08-20,AUTOMOTIVE,1,
2017-08-20,BABY CARE,1,
2017-08-20,BEAUTY,1,
2017-08-20,BEVERAGES,1,225985.09756213406
2017-08-20,BOOKS,1,
2017-08-20,BREAD/BAKERY,1,28617.08340793089
2017-08-20,CELEBRATION,1,
2017-08-20,CLEANING,1,55789.742489172575
2017-08-20,DAIRY,1,59713.29085930496
2017-08-20,DELI,1,15849.769022094717
2017-08-20,EGGS,1,
2017-08-20,FROZEN FOODS,1,
2017-08-20,GROCERY I,1,203811.22940701141
2017-08-20,GROCERY II,1,
2017-08-20,HARDWARE,1,
2017-08-20,HOME AND KITCHEN I,1,
2017-08-20,HOME AND KITCHEN II,1,
2017-08-20,HOME APPLIANCES,1,
2017-08-20,HOME CARE,1,
2017-08-20,LADIESWEAR,1,
2017-08-20,LAWN AND GARDEN,1,
2017-08-20,LINGERIE,1,
2017-08-20,"LIQUOR,WINE,BEER",1,
2017-08-20,MAGAZINES,1,
2017-08-20,MEATS,1,21285.359989682147
2017-08-20,PERSONAL CARE,1,17564.238225879184
2017-08-20,PET SUPPLIES,1,
2017-08-20,PLAYERS AND ELECTRONICS,1,
2017-08-20,POULTRY,1,18677.589520079906
2017-08-20,PREPARED FOODS,1,
2017-08-20,PRODUCE,1,137840.46271466798
2017-08-20,SCHOOL AND OFFICE SUPPLIES,1,
2017-08-20,SEAFOOD,1,
2017-08-21,AUTOMOTIVE,1,
2017-08-21,BABY CARE,1,
2017-08-21,BEAUTY,1,
2017-08-21,BEVERAGES,1,146134.3250695175
2017-08-21,BOOKS,1,
2017-08-21,BREAD/BAKERY,1,31219.668662774126
2017-08-21,CELEBRATION,1,
2017-08-21,CLEANING,1,69587.48045879269
2017-08-21,DAIRY,1,40636.99510900383
2017-08-21,DELI,1,17349.529432552445
2017-08-21,EGGS,1,
2017-08-21,FROZEN FOODS,1,
2017-08-21,GROCERY I,1,251832.56955588132
2017-08-21,GROCERY II,1,
2017-08-21,HARDWARE,1,
2017-08-21,HOME AND KITCHEN I,1,
2017-08-21,HOME AND KITCHEN II,1,
2017-08-21,HOME APPLIANCES,1,
2017-08-21,HOME CARE,1,
2017-08-21,LADIESWEAR,1,
2017-08-21,LAWN AND GARDEN,1,
2017-08-21,LINGERIE,1,
2017-08-21,"LIQUOR,WINE,BEER",1,
2017-08-21,MAGAZINES,1,
2017-08-21,MEATS,1,16314.78120675903
2017-08-21,PERSONAL CARE,1,19204.744322160168
2017-08-21,PET SUPPLIES,1,
2017-08-21,PLAYERS AND ELECTRONICS,1,
2017-08-21,POULTRY,1,18261.504103572708
2017-08-21,PREPARED FOODS,1,
2017-08-21,PRODUCE,1,103411.34014137129
2017-08-21,SCHOOL AND OFFICE SUPPLIES,1,
2017-08-21,SEAFOOD,1,
2017-08-22,AUTOMOTIVE,1,
2017-08-22,BABY CARE,1,
2017-08-22,BEAUTY,1,
2017-08-22,BEVERAGES,1,131841.43119522498
2017-08-22,BOOKS,1,
2017-08-22,BREAD/BAKERY,1,28272.07557442999
2017-08-22,CELEBRATION,1,
2017-08-22,CLEANING,1,64118.031786181105
2017-08-22,DAIRY,1,36797.704615996045
2017-08-22,DELI,1,15702.505747815472
2017-08-22,EGGS,1,
2017-08-22,FROZEN FOODS,1,
2017-08-22,GROCERY I,1,230618.2739736605
2017-08-22,GROCERY II,1,
2017-08-22,HARDWARE,1,
2017-08-22,HOME AND KITCHEN I,1,
2017-08-22,HOME AND KITCHEN II,1,
2017-08-22,HOME APPLIANCES,1,
2017-08-22,HOME CARE,1,
2017-08-22,LADIESWEAR,1,
2017-08-22,LAWN AND GARDEN,1,
2017-08-22,LINGERIE,1,
2017-08-22,"LIQUOR,WINE,BEER",1,
2017-08-22,MAGAZINES,1,
2017-08-22,MEATS,1,15860.981477389312
2017-08-22,PERSONAL CARE,1,17429.202340000906
2017-08-22,PET SUPPLIES,1,
2017-08-22,PLAYERS AND ELECTRONICS,1,
2017-08-22,POULTRY,1,17263.197148183906
2017-08-22,PREPARED FOODS,1,
2017-08-22,PRODUCE,1,106308.36590249969
2017-08-22,SCHOOL AND OFFICE SUPPLIES,1,
2017-08-22,SEAFOOD,1,
2017-08-23,AUTOMOTIVE,1,
2017-08-23,BABY CARE,1,
2017-08-23,BEAUTY,1,
2017-08-23,BEVERAGES,1,130837.28330811643
2017-08-23,BOOKS,1,
2017-08-23,BREAD/BAKERY,1,28717.30740011472
2017-08-23,CELEBRATION,1,
2017-08-23,CLEANING,1,63854.7163129964
2017-08-23,DAIRY,1,39223.35438397821
2017-08-23,DELI,1,14912.23672142511
2017-08-23,EGGS,1,
2017-08-23,FROZEN FOODS,1,
2017-08-23,GROCERY I,1,227905.97645481164
2017-08-23,GROCERY II,1,
2017-08-23,HARDWARE,1,
2017-08-23,HOME AND KITCHEN I,1,
2017-08-23,HOME AND KITCHEN II,1,
2017-08-23,HOME APPLIANCES,1,
2017-08-23,HOME CARE,1,
2017-08-23,LADIESWEAR,1,
2017-08-23,LAWN AND GARDEN,1,
2017-08-23,LINGERIE,1,
2017-08-23,"LIQUOR,WINE,BEER",1,
2017-08-23,MAGAZINES,1,
2017-08-23,MEATS,1,15692.856098300825
2017-08-23,PERSONAL CARE,1,16797.57225909063
2017-08-23,PET SUPPLIES,1,
2017-08-23,PLAYERS AND ELECTRONICS,1,
2017-08-23,POULTRY,1,17146.162755448953
2017-08-23,PREPARED FOODS,1,
2017-08-23,PRODUCE,1,134268.5766625535
2017-08-23,SCHOOL AND OFFICE SUPPLIES,1,
2017-08-23,SEAFOOD,1,
2017-08-24,AUTOMOTIVE,1,
2017-08-24,BABY CARE,1,
2017-08-24,BEAUTY,1,
2017-08-24,BEVERAGES,1,119718.34703912064
2017-08-24,BOOKS,1,
2017-08-24,BREAD/BAKERY,1,25779.893939371224
2017-08-24,CELEBRATION,1,
2017-08-24,CLEANING,1,57652.52637255646
2017-08-24,DAIRY,1,33194.408791131995
2017-08-24,DELI,1,14392.581260025596
2017-08-24,EGGS,1,
2017-08-24,FROZEN FOODS,1,
2017-08-24,GROCERY I,1,208433.39177471393
2017-08-24,GROCERY II,1,
2017-08-24,HARDWARE,1,
2017-08-24,HOME AND KITCHEN I,1,
2017-08-24,HOME AND KITCHEN II,1,
2017-08-24,HOME APPLIANCES,1,
2017-08-24,HOME CARE,1,
2017-08-24,LADIESWEAR,1,
2017-08-24,LAWN AND GARDEN,1,
2017-08-24,LINGERIE,1,
2017-08-24,"LIQUOR,WINE,BEER",1,
2017-08-24,MAGAZINES,1,
2017-08-24,MEATS,1,16569.110262719296
2017-08-24,PERSONAL CARE,1,15082.530128414968
2017-08-24,PET SUPPLIES,1,
2017-08-24,PLAYERS AND ELECTRONICS,1,
2017-08-24,POULTRY,1,15691.000490895662
2017-08-24,PREPARED FOODS,1,
2017-08-24,PRODUCE,1,85659.7426872112
2017-08-24,SCHOOL AND OFFICE SUPPLIES,1,
2017-08-24,SEAFOOD,1,
2017-08-25,AUTOMOTIVE,1,
2017-08-25,BABY CARE,1,
2017-08-25,BEAUTY,1,
2017-08-25,BEVERAGES,1,136395.25034771167
2017-08-25,BOOKS,1,
2017-08-25,BREAD/BAKERY,1,27862.11389849975
2017-08-25,CELEBRATION,1,
2017-08-25,CLEANING,1,62627.347225318386
2017-08-25,DAIRY,1,37430.011460296046
2017-08-25,DELI,1,17066.947027428647
2017-08-25,EGGS,1,
2017-08-25,FROZEN FOODS,1,
2017-08-25,GROCERY I,1,223236.0381622474
2017-08-25,GROCERY II,1,
2017-08-25,HARDWARE,1,
2017-08-25,HOME AND KITCHEN I,1,
2017-08-25,HOME AND KITCHEN II,1,
2017-08-25,HOME APPLIANCES,1,
2017-08-25,HOME CARE,1,
2017-08-25,LADIESWEAR,1,
2017-08-25,LAWN AND GARDEN,1,
2017-08-25,LINGERIE,1,
2017-08-25,"LIQUOR,WINE,BEER",1,
2017-08-25,MAGAZINES,1,
2017-08-25,MEATS,1,23110.46148530365
2017-08-25,PERSONAL CARE,1,15879.902479522758
2017-08-25,PET SUPPLIES,1,
2017-08-25,PLAYERS AND ELECTRONICS,1,
2017-08-25,POULTRY,1,23343.40294655575
2017-08-25,PREPARED FOODS,1,
2017-08-25,PRODUCE,1,94697.50779322624
2017-08-25,SCHOOL AND OFFICE SUPPLIES,1,
2017-08-25,SEAFOOD,1,
2017-08-26,AUTOMOTIVE,1,
2017-08-26,BABY CARE,1,
2017-08-26,BEAUTY,1,
2017-08-26,BEVERAGES,1,192499.50144186994
2017-08-26,BOOKS,1,
2017-08-26,BREAD/BAKERY,1,36201.24336651694
2017-08-26,CELEBRATION,1,
2017-08-26,CLEANING,1,87052.93333853781
2017-08-26,DAIRY,1,51054.24104623258
2017-08-26,DELI,1,21579.90935587688
2017-08-26,EGGS,1,
2017-08-26,FROZEN FOODS,1,
2017-08-26,GROCERY I,1,309182.8406139572
2017-08-26,GROCERY II,1,
2017-08-26,HARDWARE,1,
2017-08-26,HOME AND KITCHEN I,1,
2017-08-26,HOME AND KITCHEN II,1,
2017-08-26,HOME APPLIANCES,1,
2017-08-26,HOME CARE,1,
2017-08-26,LADIESWEAR,1,
2017-08-26,LAWN AND GARDEN,1,
2017-08-26,LINGERIE,1,
2017-08-26,"LIQUOR,WINE,BEER",1,
2017-08-26,MAGAZINES,1,
2017-08-26,MEATS,1,20179.968813820095
2017-08-26,PERSONAL CARE,1,25008.017144260422
2017-08-26,PET SUPPLIES,1,
2017-08-26,PLAYERS AND ELECTRONICS,1,
2017-08-26,POULTRY,1,23987.35783349459
2017-08-26,PREPARED FOODS,1,
2017-08-26,PRODUCE,1,122446.58180037583
2017-08-26,SCHOOL AND OFFICE SUPPLIES,1,
2017-08-26,SEAFOOD,1,
2017-08-27,AUTOMOTIVE,1,
2017-08-27,BABY CARE,1,
2017-08-27,BEAUTY,1,
2017-08-27,BEVERAGES,1,214193.8615984388
2017-08-27,BOOKS,1,
2017-08-27,BREAD/BAKERY,1,42897.70954805075
2017-08-27,CELEBRATION,1,
2017-08-27,CLEANING,1,91562.48795421438
2017-08-27,DAIRY,1,57397.2845933613
2017-08-27,DELI,1,24563.58460651393
2017-08-27,EGGS,1,
2017-08-27,FROZEN FOODS,1,
2017-08-27,GROCERY I,1,336722.42686901824
2017-08-27,GROCERY II,1,
2017-08-27,HARDWARE,1,
2017-08-27,HOME AND KITCHEN I,1,
2017-08-27,HOME AND KITCHEN II,1,
2017-08-27,HOME APPLIANCES,1,
2017-08-27,HOME CARE,1,
2017-08-27,LADIESWEAR,1,
2017-08-27,LAWN AND GARDEN,1,
2017-08-27,LINGERIE,1,
2017-08-27,"LIQUOR,WINE,BEER",1,
2017-08-27,MAGAZINES,1,
2017-08-27,MEATS,1,20652.21943370779
2017-08-27,PERSONAL CARE,1,28312.31745756487
2017-08-27,PET SUPPLIES,1,
2017-08-27,PLAYERS AND ELECTRONICS,1,
2017-08-27,POULTRY,1,26223.03639579586
2017-08-27,PREPARED FOODS,1,
2017-08-27,PRODUCE,1,134064.0114827623
2017-08-27,SCHOOL AND OFFICE SUPPLIES,1,
2017-08-27,SEAFOOD,1,
2017-08-28,AUTOMOTIVE,1,
2017-08-28,BABY CARE,1,
2017-08-28,BEAUTY,1,
2017-08-28,BEVERAGES,1,171003.97021572423
2017-08-28,BOOKS,1,
2017-08-28,BREAD/BAKERY,1,15797.552754074204
2017-08-28,CELEBRATION,1,
2017-08-28,CLEANING,1,36336.29193796467
2017-08-28,DAIRY,1,46744.89759094781
2017-08-28,DELI,1,8956.624461376734
2017-08-28,EGGS,1,
2017-08-28,FROZEN FOODS,1,
2017-08-28,GROCERY I,1,130314.8797250411
2017-08-28,GROCERY II,1,
2017-08-28,HARDWARE,1,
2017-08-28,HOME AND KITCHEN I,1,
2017-08-28,HOME AND KITCHEN II,1,
2017-08-28,HOME APPLIANCES,1,
2017-08-28,HOME CARE,1,
2017-08-28,LADIESWEAR,1,
2017-08-28,LAWN AND GARDEN,1,
2017-08-28,LINGERIE,1,
2017-08-28,"LIQUOR,WINE,BEER",1,
2017-08-28,MAGAZINES,1,
2017-08-28,MEATS,1,17800.713220485006
2017-08-28,PERSONAL CARE,1,8802.22550731125
2017-08-28,PET SUPPLIES,1,
2017-08-28,PLAYERS AND ELECTRONICS,1,
2017-08-28,POULTRY,1,10211.113391380217
2017-08-28,PREPARED FOODS,1,
2017-08-28,PRODUCE,1,111264.54104365021
2017-08-28,SCHOOL AND OFFICE SUPPLIES,1,
2017-08-28,SEAFOOD,1,
2017-08-29,AUTOMOTIVE,1,
2017-08-29,BABY CARE,1,
2017-08-29,BEAUTY,1,
2017-08-29,BEVERAGES,1,154278.66220055855
2017-08-29,BOOKS,1,
2017-08-29,BREAD/BAKERY,1,14306.032846747828
2017-08-29,CELEBRATION,1,
2017-08-29,CLEANING,1,33480.325859045995
2017-08-29,DAIRY,1,42328.546420391285
2017-08-29,DELI,1,8106.3551396334215
2017-08-29,EGGS,1,
2017-08-29,FROZEN FOODS,1,
2017-08-29,GROCERY I,1,119337.19569424252
2017-08-29,GROCERY II,1,
2017-08-29,HARDWARE,1,
2017-08-29,HOME AND KITCHEN I,1,
2017-08-29,HOME AND KITCHEN II,1,
2017-08-29,HOME APPLIANCES,1,
2017-08-29,HOME CARE,1,
2017-08-29,LADIESWEAR,1,
2017-08-29,LAWN AND GARDEN,1,
2017-08-29,LINGERIE,1,
2017-08-29,"LIQUOR,WINE,BEER",1,
2017-08-29,MAGAZINES,1,
2017-08-29,MEATS,1,17305.58191963143
2017-08-29,PERSONAL CARE,1,7988.430714603159
2017-08-29,PET SUPPLIES,1,
2017-08-29,PLAYERS AND ELECTRONICS,1,
2017-08-29,POULTRY,1,9652.899486158452
2017-08-29,PREPARED FOODS,1,
2017-08-29,PRODUCE,1,114381.57096766942
2017-08-29,SCHOOL AND OFFICE SUPPLIES,1,
2017-08-29,SEAFOOD,1,
2017-08-30,AUTOMOTIVE,1,
2017-08-30,BABY CARE,1,
2017-08-30,BEAUTY,1,
2017-08-30,BEVERAGES,1,153103.62495111284
2017-08-30,BOOKS,1,
2017-08-30,BREAD/BAKERY,1,14531.325860905728
2017-08-30,CELEBRATION,1,
2017-08-30,CLEANING,1,33342.83118554523
2017-08-30,DAIRY,1,45118.781025378354
2017-08-30,DELI,1,7698.381948178686
2017-08-30,EGGS,1,
2017-08-30,FROZEN FOODS,1,
2017-08-30,GROCERY I,1,117933.67300624926
2017-08-30,GROCERY II,1,
2017-08-30,HARDWARE,1,
2017-08-30,HOME AND KITCHEN I,1,
2017-08-30,HOME AND KITCHEN II,1,
2017-08-30,HOME APPLIANCES,1,
2017-08-30,HOME CARE,1,
2017-08-30,LADIESWEAR,1,
2017-08-30,LAWN AND GARDEN,1,
2017-08-30,LINGERIE,1,
2017-08-30,"LIQUOR,WINE,BEER",1,
2017-08-30,MAGAZINES,1,
2017-08-30,MEATS,1,17122.143869172032
2017-08-30,PERSONAL CARE,1,7698.931915967336
2017-08-30,PET SUPPLIES,1,
2017-08-30,PLAYERS AND ELECTRONICS,1,
2017-08-30,POULTRY,1,9587.458466178388
2017-08-30,PREPARED FOODS,1,
2017-08-30,PRODUCE,1,144465.11899487965
2017-08-30,SCHOOL AND OFFICE SUPPLIES,1,
2017-08-30,SEAFOOD,1,
2017-08-31,AUTOMOTIVE,1,
2017-08-31,BABY CARE,1,
2017-08-31,BEAUTY,1,
2017-08-31,BEVERAGES,1,140092.4296301683
2017-08-31,BOOKS,1,
2017-08-31,BREAD/BAKERY,1,13044.95697570502
2017-08-31,CELEBRATION,1,
2017-08-31,CLEANING,1,30104.251733541838
2017-08-31,DAIRY,1,38183.66085807668
2017-08-31,DELI,1,7430.111916120868
2017-08-31,EGGS,1,
2017-08-31,FROZEN FOODS,1,
2017-08-31,GROCERY I,1,107857.26575282
2017-08-31,GROCERY II,1,
2017-08-31,HARDWARE,1,
2017-08-31,HOME AND KITCHEN I,1,
2017-08-31,HOME AND KITCHEN II,1,
2017-08-31,HOME APPLIANCES,1,
2017-08-31,HOME CARE,1,
2017-08-31,LADIESWEAR,1,
2017-08-31,LAWN AND GARDEN,1,
2017-08-31,LINGERIE,1,
2017-08-31,"LIQUOR,WINE,BEER",1,
2017-08-31,MAGAZINES,1,
2017-08-31,MEATS,1,18078.206282231356
2017-08-31,PERSONAL CARE,1,6912.866382601844
2017-08-31,PET SUPPLIES,1,
2017-08-31,PLAYERS AND ELECTRONICS,1,
2017-08-31,POULTRY,1,8773.789077176401
2017-08-31,PREPARED FOODS,1,
2017-08-31,PRODUCE,1,92164.86260578637
2017-08-31,SCHOOL AND OFFICE SUPPLIES,1,
2017-08-31,SEAFOOD,1,
