date,family,onpromotion,store_nbr,holiday_type,oil_price,locale,locale_name,description,transferred,is_holiday,is_bridge_day,is_local_holiday,days_since_earthquake,city,state,type,cluster
2017-08-18,MEATS,1231,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,PERSONAL CARE,535,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,PET SUPPLIES,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,PLAYERS AND ELECTRONICS,8,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,POULTRY,1363,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,PREPARED FOODS,20,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,PRODUCE,141,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,SCHOOL AND OFFICE SUPPLIES,130,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-18,SEAFOOD,140,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,AUTOMOTIVE,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,BABY CARE,1,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,BEAUTY,54,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,BEVERAGES,1091,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,BOOKS,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,BREAD/BAKERY,503,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,CELEBRATION,2,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,CLEANING,867,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,DAIRY,897,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,DELI,411,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,EGGS,28,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,FROZEN FOODS,362,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,GROCERY I,2528,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,GROCERY II,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,HARDWARE,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,HOME AND KITCHEN I,39,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,HOME AND KITCHEN II,74,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,HOME APPLIANCES,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,HOME CARE,424,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,LADIESWEAR,71,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,LAWN AND GARDEN,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,LINGERIE,53,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,"LIQUOR,WINE,BEER",269,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,MAGAZINES,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,MEATS,2,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,PERSONAL CARE,579,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,PET SUPPLIES,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,PLAYERS AND ELECTRONICS,11,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,POULTRY,5,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,PREPARED FOODS,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,PRODUCE,153,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,SCHOOL AND OFFICE SUPPLIES,148,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-19,SEAFOOD,42,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,AUTOMOTIVE,1,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,BABY CARE,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,BEAUTY,51,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,BEVERAGES,1111,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,BOOKS,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,BREAD/BAKERY,1728,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,CELEBRATION,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,CLEANING,854,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,DAIRY,887,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,DELI,425,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,EGGS,27,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,FROZEN FOODS,1,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,GROCERY I,2533,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,GROCERY II,88,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,HARDWARE,1,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,HOME AND KITCHEN I,36,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,HOME AND KITCHEN II,72,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,HOME APPLIANCES,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,HOME CARE,436,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,LADIESWEAR,72,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,LAWN AND GARDEN,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,LINGERIE,57,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,"LIQUOR,WINE,BEER",210,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,MAGAZINES,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,MEATS,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,PERSONAL CARE,605,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,PET SUPPLIES,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,PLAYERS AND ELECTRONICS,7,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,POULTRY,7,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,PREPARED FOODS,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,PRODUCE,152,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,SCHOOL AND OFFICE SUPPLIES,152,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-20,SEAFOOD,0,1,Work Day,48.59,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,AUTOMOTIVE,0,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,BABY CARE,0,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,BEAUTY,53,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,BEVERAGES,1044,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,BOOKS,0,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,BREAD/BAKERY,514,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,CELEBRATION,0,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,CLEANING,812,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,DAIRY,860,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,DELI,408,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,EGGS,406,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,FROZEN FOODS,0,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,GROCERY I,2484,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,GROCERY II,0,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,HARDWARE,0,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,HOME AND KITCHEN I,31,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,HOME AND KITCHEN II,73,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,HOME APPLIANCES,0,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,HOME CARE,384,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,LADIESWEAR,33,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,LAWN AND GARDEN,0,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,LINGERIE,41,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,"LIQUOR,WINE,BEER",143,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,MAGAZINES,0,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,MEATS,3,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,PERSONAL CARE,557,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,PET SUPPLIES,0,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,PLAYERS AND ELECTRONICS,6,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,POULTRY,7,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,PREPARED FOODS,0,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,PRODUCE,96,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,SCHOOL AND OFFICE SUPPLIES,145,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-21,SEAFOOD,0,1,Work Day,47.39,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,AUTOMOTIVE,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,BABY CARE,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,BEAUTY,48,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,BEVERAGES,979,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,BOOKS,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,BREAD/BAKERY,522,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,CELEBRATION,1,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,CLEANING,765,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,DAIRY,873,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,DELI,403,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,EGGS,26,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,FROZEN FOODS,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,GROCERY I,2341,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,GROCERY II,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,HARDWARE,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,HOME AND KITCHEN I,27,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,HOME AND KITCHEN II,67,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,HOME APPLIANCES,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,HOME CARE,379,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,LADIESWEAR,28,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,LAWN AND GARDEN,31,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,LINGERIE,44,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,"LIQUOR,WINE,BEER",160,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,MAGAZINES,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,MEATS,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,PERSONAL CARE,550,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,PET SUPPLIES,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,PLAYERS AND ELECTRONICS,9,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,POULTRY,7,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,PREPARED FOODS,1,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,PRODUCE,2893,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,SCHOOL AND OFFICE SUPPLIES,141,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-22,SEAFOOD,0,1,Work Day,47.65,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,AUTOMOTIVE,0,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,BABY CARE,0,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,BEAUTY,47,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,BEVERAGES,1248,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,BOOKS,0,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,BREAD/BAKERY,610,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,CELEBRATION,1,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,CLEANING,876,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,DAIRY,3471,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,DELI,416,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,EGGS,29,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,FROZEN FOODS,4,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,GROCERY I,2584,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,GROCERY II,0,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,HARDWARE,0,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,HOME AND KITCHEN I,26,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,HOME AND KITCHEN II,70,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,HOME APPLIANCES,0,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,HOME CARE,366,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-23,LADIESWEAR,32,1,Work Day,48.45,,,,,True,True,True,0,Quito,Pichincha,D,13
