date,family
2017-08-19,PET SUPPLIES
2017-08-19,PLAYERS AND ELECTRONICS
2017-08-19,POULTRY
2017-08-19,PREPARED FOODS
2017-08-19,PRODUCE
2017-08-19,SCHOOL AND OFFICE SUPPLIES
2017-08-19,SEAFOOD
2017-08-20,AUTOMOTIVE
2017-08-20,BABY CARE
2017-08-20,BEAUTY
2017-08-20,BEVERAGES
2017-08-20,BOOKS
2017-08-20,BREAD/BAKERY
2017-08-20,CELEBRATION
2017-08-20,CLEANING
2017-08-20,DAIRY
2017-08-20,DELI
2017-08-20,EGGS
2017-08-20,FROZEN FOODS
2017-08-20,GROCERY I
2017-08-20,GROCERY II
2017-08-20,HARDWARE
2017-08-20,HOME AND KITCHEN I
2017-08-20,HOME AND KITCHEN II
2017-08-20,HOME APPLIANCES
2017-08-20,HOME CARE
2017-08-20,LADIESWEAR
2017-08-20,LAWN AND GARDEN
2017-08-20,LINGERIE
2017-08-20,"LIQUOR,WINE,BEER"
2017-08-20,MAGAZINES
2017-08-20,MEATS
2017-08-20,PERSONAL CARE
2017-08-20,PET SUPPLIES
2017-08-20,PLAYERS AND ELECTRONICS
2017-08-20,POULTRY
2017-08-20,PREPARED FOODS
2017-08-20,PRODUCE
2017-08-20,SCHOOL AND OFFICE SUPPLIES
2017-08-20,SEAFOOD
2017-08-21,AUTOMOTIVE
2017-08-21,BABY CARE
2017-08-21,BEAUTY
2017-08-21,BEVERAGES
2017-08-21,BOOKS
2017-08-21,BREAD/BAKERY
2017-08-21,CELEBRATION
2017-08-21,CLEANING
2017-08-21,DAIRY
2017-08-21,DELI
2017-08-21,EGGS
2017-08-21,FROZEN FOODS
2017-08-21,GROCERY I
2017-08-21,GROCERY II
2017-08-21,HARDWARE
2017-08-21,HOME AND KITCHEN I
2017-08-21,HOME AND KITCHEN II
2017-08-21,HOME APPLIANCES
2017-08-21,HOME CARE
2017-08-21,LADIESWEAR
2017-08-21,LAWN AND GARDEN
2017-08-21,LINGERIE
2017-08-21,"LIQUOR,WINE,BEER"
2017-08-21,MAGAZINES
2017-08-21,MEATS
2017-08-21,PERSONAL CARE
2017-08-21,PET SUPPLIES
2017-08-21,PLAYERS AND ELECTRONICS
2017-08-21,POULTRY
2017-08-21,PREPARED FOODS
2017-08-21,PRODUCE
2017-08-21,SCHOOL AND OFFICE SUPPLIES
2017-08-21,SEAFOOD
2017-08-22,AUTOMOTIVE
2017-08-22,BABY CARE
2017-08-22,BEAUTY
2017-08-22,BEVERAGES
2017-08-22,BOOKS
2017-08-22,BREAD/BAKERY
2017-08-22,CELEBRATION
2017-08-22,CLEANING
2017-08-22,DAIRY
2017-08-22,DELI
2017-08-22,EGGS
2017-08-22,FROZEN FOODS
2017-08-22,GROCERY I
2017-08-22,GROCERY II
2017-08-22,HARDWARE
2017-08-22,HOME AND KITCHEN I
2017-08-22,HOME AND KITCHEN II
2017-08-22,HOME APPLIANCES
2017-08-22,HOME CARE
2017-08-22,LADIESWEAR
2017-08-22,LAWN AND GARDEN
2017-08-22,LINGERIE
2017-08-22,"LIQUOR,WINE,BEER"
2017-08-22,MAGAZINES
2017-08-22,MEATS
2017-08-22,PERSONAL CARE
2017-08-22,PET SUPPLIES
2017-08-22,PLAYERS AND ELECTRONICS
2017-08-22,POULTRY
2017-08-22,PREPARED FOODS
2017-08-22,PRODUCE
2017-08-22,SCHOOL AND OFFICE SUPPLIES
2017-08-22,SEAFOOD
2017-08-23,AUTOMOTIVE
2017-08-23,BABY CARE
2017-08-23,BEAUTY
2017-08-23,BEVERAGES
2017-08-23,BOOKS
2017-08-23,BREAD/BAKERY
2017-08-23,CELEBRATION
2017-08-23,CLEANING
2017-08-23,DAIRY
2017-08-23,DELI
2017-08-23,EGGS
2017-08-23,FROZEN FOODS
2017-08-23,GROCERY I
2017-08-23,GROCERY II
2017-08-23,HARDWARE
2017-08-23,HOME AND KITCHEN I
2017-08-23,HOME AND KITCHEN II
2017-08-23,HOME APPLIANCES
2017-08-23,HOME CARE
2017-08-23,LADIESWEAR
2017-08-23,LAWN AND GARDEN
2017-08-23,LINGERIE
2017-08-23,"LIQUOR,WINE,BEER"
2017-08-23,MAGAZINES
2017-08-23,MEATS
2017-08-23,PERSONAL CARE
2017-08-23,PET SUPPLIES
2017-08-23,PLAYERS AND ELECTRONICS
2017-08-23,POULTRY
2017-08-23,PREPARED FOODS
2017-08-23,PRODUCE
2017-08-23,SCHOOL AND OFFICE SUPPLIES
2017-08-23,SEAFOOD
2017-08-24,AUTOMOTIVE
2017-08-24,BABY CARE
2017-08-24,BEAUTY
2017-08-24,BEVERAGES
2017-08-24,BOOKS
2017-08-24,BREAD/BAKERY
2017-08-24,CELEBRATION
2017-08-24,CLEANING
2017-08-24,DAIRY
2017-08-24,DELI
2017-08-24,EGGS
2017-08-24,FROZEN FOODS
2017-08-24,GROCERY I
2017-08-24,GROCERY II
2017-08-24,HARDWARE
2017-08-24,HOME AND KITCHEN I
2017-08-24,HOME AND KITCHEN II
2017-08-24,HOME APPLIANCES
2017-08-24,HOME CARE
2017-08-24,LADIESWEAR
2017-08-24,LAWN AND GARDEN
2017-08-24,LINGERIE
2017-08-24,"LIQUOR,WINE,BEER"
2017-08-24,MAGAZINES
2017-08-24,MEATS
2017-08-24,PERSONAL CARE
2017-08-24,PET SUPPLIES
2017-08-24,PLAYERS AND ELECTRONICS
2017-08-24,POULTRY
2017-08-24,PREPARED FOODS
2017-08-24,PRODUCE
2017-08-24,SCHOOL AND OFFICE SUPPLIES
2017-08-24,SEAFOOD
2017-08-25,AUTOMOTIVE
2017-08-25,BABY CARE
2017-08-25,BEAUTY
2017-08-25,BEVERAGES
2017-08-25,BOOKS
2017-08-25,BREAD/BAKERY
2017-08-25,CELEBRATION
2017-08-25,CLEANING
2017-08-25,DAIRY
2017-08-25,DELI
2017-08-25,EGGS
2017-08-25,FROZEN FOODS
2017-08-25,GROCERY I
2017-08-25,GROCERY II
2017-08-25,HARDWARE
2017-08-25,HOME AND KITCHEN I
2017-08-25,HOME AND KITCHEN II
2017-08-25,HOME APPLIANCES
2017-08-25,HOME CARE
2017-08-25,LADIESWEAR
2017-08-25,LAWN AND GARDEN
2017-08-25,LINGERIE
2017-08-25,"LIQUOR,WINE,BEER"
2017-08-25,MAGAZINES
2017-08-25,MEATS
2017-08-25,PERSONAL CARE
2017-08-25,PET SUPPLIES
2017-08-25,PLAYERS AND ELECTRONICS
2017-08-25,POULTRY
2017-08-25,PREPARED FOODS
2017-08-25,PRODUCE
2017-08-25,SCHOOL AND OFFICE SUPPLIES
2017-08-25,SEAFOOD
2017-08-26,AUTOMOTIVE
2017-08-26,BABY CARE
2017-08-26,BEAUTY
2017-08-26,BEVERAGES
2017-08-26,BOOKS
2017-08-26,BREAD/BAKERY
2017-08-26,CELEBRATION
2017-08-26,CLEANING
2017-08-26,DAIRY
2017-08-26,DELI
2017-08-26,EGGS
2017-08-26,FROZEN FOODS
2017-08-26,GROCERY I
2017-08-26,GROCERY II
2017-08-26,HARDWARE
2017-08-26,HOME AND KITCHEN I
2017-08-26,HOME AND KITCHEN II
2017-08-26,HOME APPLIANCES
2017-08-26,HOME CARE
2017-08-26,LADIESWEAR
2017-08-26,LAWN AND GARDEN
2017-08-26,LINGERIE
2017-08-26,"LIQUOR,WINE,BEER"
2017-08-26,MAGAZINES
2017-08-26,MEATS
2017-08-26,PERSONAL CARE
2017-08-26,PET SUPPLIES
2017-08-26,PLAYERS AND ELECTRONICS
2017-08-26,POULTRY
2017-08-26,PREPARED FOODS
2017-08-26,PRODUCE
2017-08-26,SCHOOL AND OFFICE SUPPLIES
2017-08-26,SEAFOOD
2017-08-27,AUTOMOTIVE
2017-08-27,BABY CARE
2017-08-27,BEAUTY
2017-08-27,BEVERAGES
2017-08-27,BOOKS
2017-08-27,BREAD/BAKERY
2017-08-27,CELEBRATION
2017-08-27,CLEANING
2017-08-27,DAIRY
2017-08-27,DELI
2017-08-27,EGGS
2017-08-27,FROZEN FOODS
2017-08-27,GROCERY I
2017-08-27,GROCERY II
2017-08-27,HARDWARE
2017-08-27,HOME AND KITCHEN I
2017-08-27,HOME AND KITCHEN II
2017-08-27,HOME APPLIANCES
2017-08-27,HOME CARE
2017-08-27,LADIESWEAR
2017-08-27,LAWN AND GARDEN
2017-08-27,LINGERIE
2017-08-27,"LIQUOR,WINE,BEER"
2017-08-27,MAGAZINES
2017-08-27,MEATS
2017-08-27,PERSONAL CARE
2017-08-27,PET SUPPLIES
2017-08-27,PLAYERS AND ELECTRONICS
2017-08-27,POULTRY
2017-08-27,PREPARED FOODS
2017-08-27,PRODUCE
2017-08-27,SCHOOL AND OFFICE SUPPLIES
2017-08-27,SEAFOOD
2017-08-28,AUTOMOTIVE
2017-08-28,BABY CARE
2017-08-28,BEAUTY
2017-08-28,BEVERAGES
2017-08-28,BOOKS
2017-08-28,BREAD/BAKERY
2017-08-28,CELEBRATION
2017-08-28,CLEANING
2017-08-28,DAIRY
2017-08-28,DELI
2017-08-28,EGGS
2017-08-28,FROZEN FOODS
2017-08-28,GROCERY I
2017-08-28,GROCERY II
2017-08-28,HARDWARE
2017-08-28,HOME AND KITCHEN I
2017-08-28,HOME AND KITCHEN II
2017-08-28,HOME APPLIANCES
2017-08-28,HOME CARE
2017-08-28,LADIESWEAR
2017-08-28,LAWN AND GARDEN
2017-08-28,LINGERIE
2017-08-28,"LIQUOR,WINE,BEER"
2017-08-28,MAGAZINES
2017-08-28,MEATS
2017-08-28,PERSONAL CARE
2017-08-28,PET SUPPLIES
2017-08-28,PLAYERS AND ELECTRONICS
2017-08-28,POULTRY
2017-08-28,PREPARED FOODS
2017-08-28,PRODUCE
2017-08-28,SCHOOL AND OFFICE SUPPLIES
2017-08-28,SEAFOOD
2017-08-29,AUTOMOTIVE
2017-08-29,BABY CARE
2017-08-29,BEAUTY
2017-08-29,BEVERAGES
2017-08-29,BOOKS
2017-08-29,BREAD/BAKERY
2017-08-29,CELEBRATION
2017-08-29,CLEANING
2017-08-29,DAIRY
2017-08-29,DELI
2017-08-29,EGGS
2017-08-29,FROZEN FOODS
2017-08-29,GROCERY I
2017-08-29,GROCERY II
2017-08-29,HARDWARE
2017-08-29,HOME AND KITCHEN I
2017-08-29,HOME AND KITCHEN II
2017-08-29,HOME APPLIANCES
2017-08-29,HOME CARE
2017-08-29,LADIESWEAR
2017-08-29,LAWN AND GARDEN
2017-08-29,LINGERIE
2017-08-29,"LIQUOR,WINE,BEER"
2017-08-29,MAGAZINES
2017-08-29,MEATS
2017-08-29,PERSONAL CARE
2017-08-29,PET SUPPLIES
2017-08-29,PLAYERS AND ELECTRONICS
2017-08-29,POULTRY
2017-08-29,PREPARED FOODS
2017-08-29,PRODUCE
2017-08-29,SCHOOL AND OFFICE SUPPLIES
2017-08-29,SEAFOOD
2017-08-30,AUTOMOTIVE
2017-08-30,BABY CARE
2017-08-30,BEAUTY
2017-08-30,BEVERAGES
2017-08-30,BOOKS
2017-08-30,BREAD/BAKERY
2017-08-30,CELEBRATION
2017-08-30,CLEANING
2017-08-30,DAIRY
2017-08-30,DELI
2017-08-30,EGGS
2017-08-30,FROZEN FOODS
2017-08-30,GROCERY I
2017-08-30,GROCERY II
2017-08-30,HARDWARE
2017-08-30,HOME AND KITCHEN I
2017-08-30,HOME AND KITCHEN II
2017-08-30,HOME APPLIANCES
2017-08-30,HOME CARE
2017-08-30,LADIESWEAR
2017-08-30,LAWN AND GARDEN
2017-08-30,LINGERIE
2017-08-30,"LIQUOR,WINE,BEER"
2017-08-30,MAGAZINES
2017-08-30,MEATS
2017-08-30,PERSONAL CARE
2017-08-30,PET SUPPLIES
2017-08-30,PLAYERS AND ELECTRONICS
2017-08-30,POULTRY
2017-08-30,PREPARED FOODS
2017-08-30,PRODUCE
2017-08-30,SCHOOL AND OFFICE SUPPLIES
2017-08-30,SEAFOOD
2017-08-31,AUTOMOTIVE
2017-08-31,BABY CARE
2017-08-31,BEAUTY
2017-08-31,BEVERAGES
2017-08-31,BOOKS
2017-08-31,BREAD/BAKERY
2017-08-31,CELEBRATION
2017-08-31,CLEANING
2017-08-31,DAIRY
2017-08-31,DELI
2017-08-31,EGGS
2017-08-31,FROZEN FOODS
2017-08-31,GROCERY I
2017-08-31,GROCERY II
2017-08-31,HARDWARE
2017-08-31,HOME AND KITCHEN I
2017-08-31,HOME AND KITCHEN II
2017-08-31,HOME APPLIANCES
2017-08-31,HOME CARE
2017-08-31,LADIESWEAR
2017-08-31,LAWN AND GARDEN
2017-08-31,LINGERIE
2017-08-31,"LIQUOR,WINE,BEER"
2017-08-31,MAGAZINES
2017-08-31,MEATS
2017-08-31,PERSONAL CARE
2017-08-31,PET SUPPLIES
2017-08-31,PLAYERS AND ELECTRONICS
2017-08-31,POULTRY
2017-08-31,PREPARED FOODS
2017-08-31,PRODUCE
2017-08-31,SCHOOL AND OFFICE SUPPLIES
2017-08-31,SEAFOOD
